graph_name,random_allocation*100*0.05*0.01*avg_num_saved,random_allocation*100*0.05*0.01*avg_num_simulations,random_allocation*100*0.05*0.01*avg_time_take
randomRegular_1000_5_18.adjlist,36,2,0.014564037322998047
fastGnp_20_0.01_2.adjlist,6,0,3.361701965332031e-05
powerLawTree_100_3_4.adjlist,11,8,0.0026903152465820312
fastGnp_100_0.1_3.adjlist,3,3,0.0010945796966552734
fastGnp_20_0.01_23.adjlist,1,0,2.0742416381835938e-05
fastGnp_100_0.1_7.adjlist,2,2,0.0007436275482177734
fastGnp_20_0.01_27.adjlist,2,0,2.2649765014648438e-05
fastGnp_20_0.1_18.adjlist,6,6,0.000347137451171875
fastGnp_20_0.01_6.adjlist,0,0,1.0967254638671875e-05
powerLawTree_100_3_0.adjlist,14,7,0.0025043487548828125
randomRegular_100_4_2.adjlist,4,4,0.0012264251708984375
powerLawTree_100_3_8.adjlist,12,9,0.003092050552368164
randomRegular_100_4_12.adjlist,4,4,0.0012383460998535156
fastGnp_20_0.1_10.adjlist,5,3,0.00030231475830078125
randomRegular_1000_5_14.adjlist,35,2,0.014701366424560547
fastGnp_100_0.01_22.adjlist,39,5,0.0013818740844726562
randomRegular_20_5_26.adjlist,3,3,0.0002079010009765625
randomRegular_100_4_16.adjlist,4,4,0.0011878013610839844
randomRegular_100_4_6.adjlist,3,3,0.0008904933929443359
randomRegular_20_5_22.adjlist,3,3,0.00021076202392578125
randomRegular_1000_5_10.adjlist,32,2,0.015074968338012695
fastGnp_100_0.01_26.adjlist,40,5,0.0011205673217773438
fastGnp_20_0.1_14.adjlist,12,1,0.000179290771484375
fastGnp_1000_0.01_20.adjlist,30,3,0.017488956451416016
randomRegular_100_3_24.adjlist,6,6,0.0017745494842529297
randomRegular_100_3_20.adjlist,5,5,0.0014638900756835938
randomRegular_1000_3_9.adjlist,63,5,0.02117156982421875
fastGnp_1000_0.01_24.adjlist,30,3,0.017358779907226562
randomRegular_1000_3_1.adjlist,62,5,0.020585298538208008
randomRegular_100_5_2.adjlist,3,3,0.0009329319000244141
randomRegular_100_3_28.adjlist,5,5,0.0014302730560302734
fastGnp_20_0.2_17.adjlist,4,2,0.0003159046173095703
fastGnp_1000_0.01_28.adjlist,30,3,0.017325639724731445
randomRegular_1000_3_5.adjlist,60,6,0.01796698570251465
fastGnp_20_0.2_13.adjlist,4,2,0.00030875205993652344
randomRegular_100_5_6.adjlist,3,3,0.00095367431640625
powerLawTree_100_3_15.adjlist,10,6,0.0022974014282226562
fastGnp_1000_0.1_10.adjlist,14,0,0.039704084396362305
powerLawTree_20_3_18.adjlist,6,3,0.00030994415283203125
randomRegular_20_3_20.adjlist,6,4,0.0003733634948730469
randomRegular_1000_3_12.adjlist,61,5,0.020642518997192383
powerLawTree_20_3_9.adjlist,11,2,0.0002536773681640625
fastGnp_1000_0.1_14.adjlist,17,0,0.04030942916870117
randomRegular_1000_3_16.adjlist,60,6,0.018117427825927734
randomRegular_20_3_24.adjlist,4,4,0.000263214111328125
